Mode,Route,Date,Actual Component,Forecast Component
1,ARIMA (auto-selected order; observed-test apply path),2024-06-17,5.244180027404266,5.243988704504557
1,ARIMA (auto-selected order; observed-test apply path),2024-06-18,5.240712247592407,5.2399255223661365
1,ARIMA (auto-selected order; observed-test apply path),2024-06-19,5.237323979342722,5.236854909245732
1,ARIMA (auto-selected order; observed-test apply path),2024-06-20,5.233792879997957,5.233915546596375
1,ARIMA (auto-selected order; observed-test apply path),2024-06-21,5.229912929287401,5.230408706081257
1,ARIMA (auto-selected order; observed-test apply path),2024-06-24,5.226357868559189,5.2263372204732415
1,ARIMA (auto-selected order; observed-test apply path),2024-06-25,5.2226164553294785,5.222601971297034
1,ARIMA (auto-selected order; observed-test apply path),2024-06-26,5.218863226579444,5.21905677380846
1,ARIMA (auto-selected order; observed-test apply path),2024-06-27,5.215296500000959,5.215161988974599
1,ARIMA (auto-selected order; observed-test apply path),2024-06-28,5.211973159032022,5.211632048154514
1,ARIMA (auto-selected order; observed-test apply path),2024-07-01,5.20925375215068,5.208506964497273
1,ARIMA (auto-selected order; observed-test apply path),2024-07-02,5.206816425701813,5.206116252562804
1,ARIMA (auto-selected order; observed-test apply path),2024-07-03,5.204503335025591,5.204197255796007
1,ARIMA (auto-selected order; observed-test apply path),2024-07-04,5.201698888335391,5.202124423796636
1,ARIMA (auto-selected order; observed-test apply path),2024-07-05,5.198286201472462,5.1992923446212
1,ARIMA (auto-selected order; observed-test apply path),2024-07-08,5.194214202849348,5.1953653911680595
1,ARIMA (auto-selected order; observed-test apply path),2024-07-09,5.190026015579475,5.190679672006346
1,ARIMA (auto-selected order; observed-test apply path),2024-07-10,5.186121144605952,5.1859724894414505
1,ARIMA (auto-selected order; observed-test apply path),2024-07-11,5.182187774467572,5.182050399621714
1,ARIMA (auto-selected order; observed-test apply path),2024-07-12,5.178050109995807,5.178320884942828
1,ARIMA (auto-selected order; observed-test apply path),2024-07-15,5.173224296390196,5.1741120876291
1,ARIMA (auto-selected order; observed-test apply path),2024-07-16,5.167896950376118,5.168966086526763
1,ARIMA (auto-selected order; observed-test apply path),2024-07-17,5.1623314961911095,5.163004115609645
1,ARIMA (auto-selected order; observed-test apply path),2024-07-18,5.155824997787754,5.1570072776623315
1,ARIMA (auto-selected order; observed-test apply path),2024-07-19,5.1489849449735114,5.150093629696755
1,ARIMA (auto-selected order; observed-test apply path),2024-07-22,5.142334575428533,5.142471819587164
1,ARIMA (auto-selected order; observed-test apply path),2024-07-23,5.135414266533014,5.1356196052252026
1,ARIMA (auto-selected order; observed-test apply path),2024-07-24,5.128616935267892,5.12877447590633
1,ARIMA (auto-selected order; observed-test apply path),2024-07-25,5.122129191734795,5.121806331477346
1,ARIMA (auto-selected order; observed-test apply path),2024-07-26,5.115709849208368,5.115485755016353
1,ARIMA (auto-selected order; observed-test apply path),2024-07-29,5.108747375656882,5.109313496482782
1,ARIMA (auto-selected order; observed-test apply path),2024-07-30,5.101588312228492,5.102269190181783
1,ARIMA (auto-selected order; observed-test apply path),2024-07-31,5.0949091580252865,5.094657932565296
1,ARIMA (auto-selected order; observed-test apply path),2024-08-01,5.087469978702818,5.0879497746416735
1,ARIMA (auto-selected order; observed-test apply path),2024-08-02,5.0800695814666,5.0806819689632965
1,ARIMA (auto-selected order; observed-test apply path),2024-08-05,5.073043425981439,5.072725502195221
1,ARIMA (auto-selected order; observed-test apply path),2024-08-06,5.066909307338356,5.065819664401221
1,ARIMA (auto-selected order; observed-test apply path),2024-08-07,5.0618269466460255,5.060182019403699
1,ARIMA (auto-selected order; observed-test apply path),2024-08-08,5.056869788347936,5.056020462420495
1,ARIMA (auto-selected order; observed-test apply path),2024-08-09,5.052071058361205,5.051876526025095
1,ARIMA (auto-selected order; observed-test apply path),2024-08-12,5.047394432115287,5.047209673998864
1,ARIMA (auto-selected order; observed-test apply path),2024-08-13,5.042521016870542,5.0426807756962395
1,ARIMA (auto-selected order; observed-test apply path),2024-08-14,5.038022237219521,5.03785012792923
1,ARIMA (auto-selected order; observed-test apply path),2024-08-15,5.033999556904611,5.033296467504505
1,ARIMA (auto-selected order; observed-test apply path),2024-08-16,5.029880378697143,5.029668908238669
1,ARIMA (auto-selected order; observed-test apply path),2024-08-19,5.025769423702409,5.025880418988044
1,ARIMA (auto-selected order; observed-test apply path),2024-08-20,5.021194789930164,5.021699666545031
1,ARIMA (auto-selected order; observed-test apply path),2024-08-21,5.016310348810456,5.017017838690416
1,ARIMA (auto-selected order; observed-test apply path),2024-08-22,5.01086010812513,5.011712657140793
1,ARIMA (auto-selected order; observed-test apply path),2024-08-23,5.0055215972049805,5.0058936163514645
1,ARIMA (auto-selected order; observed-test apply path),2024-08-27,4.9997394034484754,5.000161391397894
1,ARIMA (auto-selected order; observed-test apply path),2024-08-28,4.993453290146388,4.994353912399982
1,ARIMA (auto-selected order; observed-test apply path),2024-08-29,4.987210317915602,4.987614500619941
1,ARIMA (auto-selected order; observed-test apply path),2024-08-30,4.981437298702504,4.981007098955791
1,ARIMA (auto-selected order; observed-test apply path),2024-09-02,4.975706190091031,4.975381030002141
1,ARIMA (auto-selected order; observed-test apply path),2024-09-03,4.969826588916134,4.970009862030291
1,ARIMA (auto-selected order; observed-test apply path),2024-09-04,4.964621633981243,4.964125157087858
1,ARIMA (auto-selected order; observed-test apply path),2024-09-05,4.959614874778042,4.9589745760456925
1,ARIMA (auto-selected order; observed-test apply path),2024-09-06,4.954359539423505,4.954518266070608
1,ARIMA (auto-selected order; observed-test apply path),2024-09-09,4.949997458993773,4.949349661912659
1,ARIMA (auto-selected order; observed-test apply path),2024-09-10,4.946158781112749,4.945020904637888
1,ARIMA (auto-selected order; observed-test apply path),2024-09-11,4.9431191091859645,4.941974819896076
1,ARIMA (auto-selected order; observed-test apply path),2024-09-12,4.941165738781609,4.939519876639666
1,ARIMA (auto-selected order; observed-test apply path),2024-09-13,4.939475915764975,4.938426525574086
1,ARIMA (auto-selected order; observed-test apply path),2024-09-16,4.938032050049667,4.937609437758174
1,ARIMA (auto-selected order; observed-test apply path),2024-09-17,4.936705247056744,4.936421784618427
1,ARIMA (auto-selected order; observed-test apply path),2024-09-18,4.935892515902103,4.935306608753334
1,ARIMA (auto-selected order; observed-test apply path),2024-09-19,4.935332357755648,4.934706613238718
1,ARIMA (auto-selected order; observed-test apply path),2024-09-20,4.93447265191745,4.934590706420513
1,ARIMA (auto-selected order; observed-test apply path),2024-09-23,4.934380745538876,4.933845738834077
1,ARIMA (auto-selected order; observed-test apply path),2024-09-24,4.934713571935201,4.933718568087658
1,ARIMA (auto-selected order; observed-test apply path),2024-09-25,4.934648565310059,4.934726521768513
1,ARIMA (auto-selected order; observed-test apply path),2024-09-26,4.934712718330059,4.934880340195685
1,ARIMA (auto-selected order; observed-test apply path),2024-09-27,4.933721177432346,4.934680022532851
1,ARIMA (auto-selected order; observed-test apply path),2024-09-30,4.931537789135717,4.933526602927986
1,ARIMA (auto-selected order; observed-test apply path),2024-10-01,4.929075899204005,4.930266394765029
1,ARIMA (auto-selected order; observed-test apply path),2024-10-02,4.926291989383803,4.9268495777942904
1,ARIMA (auto-selected order; observed-test apply path),2024-10-03,4.922900332313873,4.923779739972876
1,ARIMA (auto-selected order; observed-test apply path),2024-10-04,4.9197276209907015,4.919999943521594
1,ARIMA (auto-selected order; observed-test apply path),2024-10-07,4.916031452879971,4.916428505685978
1,ARIMA (auto-selected order; observed-test apply path),2024-10-08,4.911687956826457,4.912767338317725
1,ARIMA (auto-selected order; observed-test apply path),2024-10-09,4.907913539978583,4.907876136484029
1,ARIMA (auto-selected order; observed-test apply path),2024-10-10,4.904579670104686,4.9037591065432915
1,ARIMA (auto-selected order; observed-test apply path),2024-10-11,4.900928954965101,4.900956359207621
1,ARIMA (auto-selected order; observed-test apply path),2024-10-14,4.896692445717541,4.897556029065806
1,ARIMA (auto-selected order; observed-test apply path),2024-10-15,4.892032645434611,4.892940593451717
1,ARIMA (auto-selected order; observed-test apply path),2024-10-16,4.887989275699781,4.887741453023635
1,ARIMA (auto-selected order; observed-test apply path),2024-10-17,4.884785791046154,4.8835337511228785
1,ARIMA (auto-selected order; observed-test apply path),2024-10-18,4.882213204657772,4.880994212965295
1,ARIMA (auto-selected order; observed-test apply path),2024-10-21,4.880187306788197,4.879200773298062
1,ARIMA (auto-selected order; observed-test apply path),2024-10-22,4.878390808266479,4.877777932250529
1,ARIMA (auto-selected order; observed-test apply path),2024-10-23,4.876454778162714,4.876444290728738
1,ARIMA (auto-selected order; observed-test apply path),2024-10-24,4.874961477567856,4.874644859515287
1,ARIMA (auto-selected order; observed-test apply path),2024-10-25,4.873839437009121,4.873155924577965
1,ARIMA (auto-selected order; observed-test apply path),2024-10-28,4.872766084420443,4.8724540539907135
1,ARIMA (auto-selected order; observed-test apply path),2024-10-29,4.871461056989141,4.87166885811612
1,ARIMA (auto-selected order; observed-test apply path),2024-10-30,4.870164388311503,4.870343442368413
1,ARIMA (auto-selected order; observed-test apply path),2024-10-31,4.868329716081276,4.868876423697445
1,ARIMA (auto-selected order; observed-test apply path),2024-11-01,4.866710479621089,4.866916495267979
1,ARIMA (auto-selected order; observed-test apply path),2024-11-04,4.864996001041501,4.864949570708906
1,ARIMA (auto-selected order; observed-test apply path),2024-11-05,4.862700197856996,4.863372127540849
1,ARIMA (auto-selected order; observed-test apply path),2024-11-06,4.859950427216745,4.860863389034264
1,ARIMA (auto-selected order; observed-test apply path),2024-11-07,4.85723417807577,4.857570106657863
1,ARIMA (auto-selected order; observed-test apply path),2024-11-08,4.853305203733351,4.854524247776116
1,ARIMA (auto-selected order; observed-test apply path),2024-11-11,4.849104090223484,4.850323854044788
1,ARIMA (auto-selected order; observed-test apply path),2024-11-12,4.845113610031659,4.845153829268474
1,ARIMA (auto-selected order; observed-test apply path),2024-11-13,4.84167402906152,4.841012324869073
1,ARIMA (auto-selected order; observed-test apply path),2024-11-14,4.83859173652114,4.837864108308413
1,ARIMA (auto-selected order; observed-test apply path),2024-11-15,4.8360396232482605,4.835279060826904
1,ARIMA (auto-selected order; observed-test apply path),2024-11-18,4.833480280955444,4.8331223738584885
1,ARIMA (auto-selected order; observed-test apply path),2024-11-19,4.830900753760588,4.830955777672681
1,ARIMA (auto-selected order; observed-test apply path),2024-11-20,4.828552808851331,4.828365936734485
1,ARIMA (auto-selected order; observed-test apply path),2024-11-21,4.826649573820098,4.826059565852478
1,ARIMA (auto-selected order; observed-test apply path),2024-11-22,4.825093155830186,4.824437332360624
1,ARIMA (auto-selected order; observed-test apply path),2024-11-25,4.8239019286220355,4.823296583374492
1,ARIMA (auto-selected order; observed-test apply path),2024-11-26,4.822229835833754,4.822452671173354
1,ARIMA (auto-selected order; observed-test apply path),2024-11-27,4.8209717532659955,4.8209348073683564
1,ARIMA (auto-selected order; observed-test apply path),2024-11-28,4.82044496549938,4.819420080143504
1,ARIMA (auto-selected order; observed-test apply path),2024-11-29,4.820362878408802,4.819380078029716
1,ARIMA (auto-selected order; observed-test apply path),2024-12-02,4.820127207574141,4.819950831960889
1,ARIMA (auto-selected order; observed-test apply path),2024-12-03,4.819999812042667,4.820008534121613
1,ARIMA (auto-selected order; observed-test apply path),2024-12-04,4.819634498283356,4.819793313495955
1,ARIMA (auto-selected order; observed-test apply path),2024-12-05,4.81918873103412,4.819450427187854
1,ARIMA (auto-selected order; observed-test apply path),2024-12-06,4.818939908195145,4.8188079600982
1,ARIMA (auto-selected order; observed-test apply path),2024-12-09,4.818863037530293,4.818547400566946
1,ARIMA (auto-selected order; observed-test apply path),2024-12-10,4.817611863439759,4.8186591008192945
1,ARIMA (auto-selected order; observed-test apply path),2024-12-11,4.815801829277912,4.81724890288951
1,ARIMA (auto-selected order; observed-test apply path),2024-12-12,4.813467824598084,4.814428478588232
1,ARIMA (auto-selected order; observed-test apply path),2024-12-13,4.810860759420509,4.811550574642576
1,ARIMA (auto-selected order; observed-test apply path),2024-12-16,4.808353667263763,4.808486887139414
1,ARIMA (auto-selected order; observed-test apply path),2024-12-17,4.80581435508635,4.8058010398496505
1,ARIMA (auto-selected order; observed-test apply path),2024-12-18,4.803045960501807,4.80332824602052
1,ARIMA (auto-selected order; observed-test apply path),2024-12-19,4.800112642160514,4.800479892772873
1,ARIMA (auto-selected order; observed-test apply path),2024-12-20,4.797675495540607,4.797335807147189
1,ARIMA (auto-selected order; observed-test apply path),2024-12-23,4.795558446795389,4.794897193188952
1,ARIMA (auto-selected order; observed-test apply path),2024-12-24,4.79366915629433,4.793227578643821
