Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-11,0.00512589126877549,-0.0009008622146211565
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-12,0.01017128600460612,-0.0012956347782164812
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-15,-0.020373108087612248,-0.0017764830263331532
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-16,0.02030526054603787,-0.0006784343277104199
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-17,-0.012947063242910315,-0.0018905658507719636
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-18,0.002486306492559255,-0.0010772484820336103
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-19,0.006197093834456213,-0.0012715441407635808
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-22,-0.010088746351359895,-0.0016308653866872191
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-23,0.01021546884821987,-0.0010011643171310425
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-24,-0.007309534155513343,-0.0016249185428023338
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-25,0.003207298769821214,-0.0011987652396783233
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-26,1.3589172159794546e-05,-0.001359734684228897
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-29,-0.0022086746166995637,-0.0014068832388147712
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-30,0.0027717213894381254,-0.001237688702531159
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-01,-0.002875581730677066,-0.0014345678500831127
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-02,0.0026910230690285557,-0.0012704121181741357
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-03,-0.002551818033420696,-0.0014008056605234742
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-06,0.0017398094308077089,-0.001297996030189097
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-07,-0.0011789796787014684,-0.0013717171968892217
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-08,-0.0011352785910395643,-0.0013317049015313387
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-09,0.0035067860028351705,-0.0012970594689249992
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-10,-0.005667651542716706,-0.0014477974036708474
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-13,0.004912029719039019,-0.001193145290017128
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-14,-0.0024054134721121665,-0.0014649968361482024
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-15,-0.002376053186073332,-0.0013086411636322737
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-16,0.006469556854871628,-0.0012469595531001687
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-17,-0.009149883043062954,-0.0015463362215086818
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-20,0.00719435637749116,-0.0010965417604893446
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-21,-0.001172903627951242,-0.0015151567058637738
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-22,-0.0054290156623918,-0.001362654147669673
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-23,0.008561484908278518,-0.0011490409960970283
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-24,-0.007940489441510459,-0.001612636842764914
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-27,0.0029542687582616344,-0.0011348690604791045
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-28,0.0028723045661548257,-0.0013835509307682514
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-29,-0.008440531537987078,-0.0014753506984561682
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-30,0.009266004178451498,-0.0010754455579444766
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-10-31,-0.006494806409651325,-0.0016021423507481813
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-03,-0.0014985479841839457,-0.001200502971187234
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-04,0.009255757560982106,-0.0012490306980907917
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-05,-0.010482247709275621,-0.0016466215020045638
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-06,0.0035837552271512307,-0.0010452175047248602
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-07,0.006703773938179654,-0.0014289499958977103
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-10,-0.015820633962307103,-0.0015816222876310349
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-11,0.018058487251680255,-0.000869048701133579
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-12,-0.010715501707234266,-0.0018346322467550635
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-13,-0.004373876406618729,-0.0011232012184336782
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-14,0.021478084856696205,-0.0011237363796681166
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-17,-0.030274426894311722,-0.002018505008891225
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-18,0.02836319306666889,-0.0005066097946837544
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-19,-0.012182714223835487,-0.0020532021299004555
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-20,-0.01197093693139103,-0.001180035062134266
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-21,0.035099843099333186,-0.0008186462218873203
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-24,-0.04444894534907323,-0.0024205984082072973
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-25,0.03706909287563296,-0.00013623641279991716
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-26,-0.010404062203194326,-0.002223874209448695
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-11-28,-0.024543332959882366,-0.0013095110189169645
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-01,0.052021461065948814,-0.00038754951674491167
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-02,-0.0567971271691873,-0.002897657686844468
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-03,0.042912581769237915,0.00014869528240524232
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-04,-0.017653083325958784,-0.002298518316820264
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-05,-0.016524586706079803,-0.0012030286015942693
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-08,0.04988639106158067,-0.0004745297774206847
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-09,-0.07281467574779393,-0.0028628965374082327
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-10,0.07613184914090454,0.0006207432015798986
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-11,-0.06028549447594618,-0.003207392757758498
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-12,0.013736178426202155,-0.000132290821056813
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-15,0.04762550461518859,-0.0011191129451617599
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-16,-0.11033544663372069,-0.0029597668908536434
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-17,0.14216017499778053,0.0018706071423366666
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-18,-0.12495224974086007,-0.005055047105997801
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-19,0.05978969481435196,0.0012972926488146186
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-22,0.03964112765507078,-0.0020557879470288754
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-23,-0.145596458797054,-0.0029863007366657257
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-24,0.20788179827050493,0.003283705795183778
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-26,-0.19438860999606758,-0.006701100617647171
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-29,0.09327367872726817,0.002670444780960679
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-30,0.05432331813279812,-0.002621827181428671
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-12-31,-0.20764927076782624,-0.003472244832664728
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-02,0.2745217992327321,0.005183173809200525
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-05,-0.23151834564066565,-0.007983511313796043
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-06,0.10943910893454707,0.0029549510218203068
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-07,0.05320139217795303,-0.002510480349883437
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-08,-0.1846737975453378,-0.003393347840756178
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-09,0.24891487734439588,0.005101722665131092
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-12,-0.20950624080545638,-0.007308304775506258
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-13,0.09431953681878069,0.0027503131423145533
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-14,0.044938303372661616,-0.002207159763202071
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-15,-0.1428519230738929,-0.0031374297104775906
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-16,0.17586188811635994,0.004043391440063715
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-20,-0.1416945853069881,-0.005772283300757408
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-21,0.06258737445450799,0.0016972238663583994
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-22,0.022601479394142067,-0.001740657608024776
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-23,-0.07474742474588088,-0.0025327084586024284
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-26,0.09509846319123662,0.0018206228269264102
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-27,-0.07765736033846371,-0.0039204563945531845
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-28,0.039390292495255406,0.0004860498884227127
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-29,0.0006003250724841578,-0.0017506784060969949
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-01-30,-0.021992908443085133,-0.0017905726563185453
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-02,0.030314268384312126,-0.00012502979370765388
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-03,-0.0233347947388468,-0.002272931160405278
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-04,0.004191475609316372,-0.0007096878835000098
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-05,0.0196062624027289,-0.0012534076813608408
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-06,-0.038438787023508406,-0.002013647696003318
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-09,0.02800043998767284,-0.00018736558558885008
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-10,0.002827091029196881,-0.0020614145323634148
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-11,-0.04966244339470035,-0.0015539618907496333
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-12,0.08194971646568604,0.00019996898481622338
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-13,-0.0783917859942668,-0.0036513444501906633
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-17,0.03571560909105308,0.0005214421544224024
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-18,0.028180083137439152,-0.001956208376213908
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-19,-0.0966023006284212,-0.0025522771757096052
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-20,0.1311765202751166,0.0016731205396354198
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-23,-0.11536142406813187,-0.004894120153039694
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-24,0.04248907142059522,0.0011882525868713856
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-25,0.053886712195134766,-0.0017418494680896401
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-02-26,-0.14771487991030632,-0.0033510758075863123
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-02,0.18396827305287808,0.0031634625047445297
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-03,-0.13856100696625528,-0.0061318655498325825
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-04,0.05787222313526234,0.0013932745205238461
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-05,0.03069111205116924,-0.0017467770958319306
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-06,-0.09373554824419271,-0.002807063050568104
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-09,0.12893899216964405,0.002273615449666977
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-10,-0.12328332315169238,-0.004729830659925938
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-11,0.09259681414305139,0.0014850759180262685
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2026-03-12,-0.035962307401140085,-0.002962823025882244
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-15,0.027703261666197646,0.002693340415135026
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-18,-0.024060799236797315,0.0006388163310475647
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-19,0.01904610952505413,0.001593938795849681
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-20,-0.01160311347565622,0.00014781094796489924
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-21,0.0025425175213659897,0.0009181859786622226
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-22,0.0068802910663568325,0.0002949447662103921
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-25,-0.016753309305017852,0.0002648049558047205
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-26,0.025654983742422654,0.0007070901920087636
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-27,-0.03380893995257856,-0.0003253978502471
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-28,0.038936102701117206,0.0011434202315285802
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-08-29,-0.043020511689700926,-0.0007653994834981859
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-02,0.041163143126480825,0.0013864644570276141
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-03,-0.03347802471277752,-0.0009231800213456154
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-04,0.024975197494737696,0.001168831717222929
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-05,-0.014254826889809719,-0.0005326517857611179
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-08,0.004343385089402946,0.0006988926324993372
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-09,0.005177497681567775,1.3234692232799716e-05
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-10,-0.012575707278989738,0.00019346715998835862
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-11,0.01816303303579251,0.0005183783359825611
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-12,-0.021004120092961688,-0.00018086748605128378
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-15,0.020599328988910537,0.0007973359315656126
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-16,-0.018769323756205804,-0.00030629854882135987
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-17,0.014648755544742783,0.0007678346592001617
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-18,-0.008961826543745707,-0.00019535448518581688
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-19,0.0023650555133569854,0.0005330127896741033
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-22,0.00430868462215173,0.00012442762090358883
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-23,-0.009127627147808308,0.00018840951088350266
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-24,0.011897636149463424,0.0004556108615361154
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-25,-0.012462786978545354,-3.4865854104282334e-05
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-26,0.010654603641264117,0.000579254177864641
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-29,-0.007409732579735361,-4.447859100764617e-05
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-09-30,0.0027916587142300946,0.00047297216951847076
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-01,0.002091181417389442,0.0001389036187902093
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-02,-0.006924567998291265,0.00023237874847836792
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-03,0.010973325089176063,0.00040093695861287415
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-06,-0.014212924430552871,-1.1655391062959097e-05
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-07,0.015285950364473933,0.000614322314504534
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-08,-0.015353184035261324,-0.00015608753892593086
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-09,0.013367380546566209,0.0006656660116277635
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-10,-0.010134628082022546,-0.00013588304864242673
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-13,0.004670381687456869,0.0005487736780196428
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-14,0.0014187529768071366,7.532837480539456e-05
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-15,-0.00855912067036779,0.0002548315969761461
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-16,0.015007077705610026,0.000428393657784909
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-17,-0.020986895725603034,-0.00010860081965802237
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-20,0.024327585041180967,0.0007794885314069688
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-21,-0.02454477847905233,-0.0003894019464496523
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-22,0.022049013976788025,0.0009100681054405868
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-23,-0.017853282525208798,-0.0003751952026505023
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-24,0.01139737623894471,0.0007591716130264103
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-27,-0.004171173974276059,-0.00013072419096715748
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-28,-0.0041524425812723455,0.00041432405123487115
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-29,0.011324400458334442,0.0002870977623388171
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-30,-0.018159532570950696,1.097482140721695e-06
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-10-31,0.022444194840850657,0.0006883064052090049
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-03,-0.026061401784283265,-0.0003252355381846428
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-04,0.02743385758186654,0.000929199275560677
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-05,-0.024793662224615272,-0.0005031321779824793
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-06,0.017722115246956438,0.0009361318661831319
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-07,-0.007876168912507003,-0.00029526741127483547
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-10,-0.00461984013882599,0.000518132233992219
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-11,0.018212619729369037,0.0002715857117436826
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-12,-0.03120150696275638,-0.00014710237155668437
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-13,0.04177458973257724,0.0010078651830554008
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-14,-0.04783023308122833,-0.0008028167067095637
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-17,0.05000847778056038,0.0014963961439207196
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-18,-0.04511400753440933,-0.0011121304705739021
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-19,0.03524112374890939,0.0014653794933110476
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-20,-0.020180656195522017,-0.0008279510657303035
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-21,0.002057666347418369,0.0008500986732542515
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-24,0.019161833025307513,1.193902971863281e-05
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-25,-0.03887939402951228,-0.0001284607278648764
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-26,0.05774773993803714,0.0011589826317504048
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-11-28,-0.07241378523909604,-0.0011584616731852293
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-01,0.08007291454385998,0.0020997305400669575
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-02,-0.07668299705553383,-0.001893514534458518
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-03,0.0673182721107332,0.002225827891379595
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-04,-0.05521570577847992,-0.0017294809222221375
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-05,0.037781260753844574,0.0016469476977363229
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-08,-0.016044055348732707,-0.0010743187740445137
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-09,-0.010105335868938328,0.0007155521889217198
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-10,0.03930103914363457,0.00024811996263451874
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-11,-0.07463667189151395,-0.0006245548720471561
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-12,0.10432705389857518,0.002021360443904996
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-15,-0.1288780855061552,-0.0023596216924488544
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-16,0.13834363306680303,0.003419002750888467
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-17,-0.13442190639404175,-0.003427029587328434
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-18,0.11450089360922172,0.003364754840731621
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-19,-0.0761568198857357,-0.003136445302516222
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-22,0.023967904776219955,0.0018403332214802504
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-23,0.03228925363793164,-0.0009845710592344403
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-24,-0.09215521574824741,-0.0005532452487386763
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-26,0.14812871411411005,0.0021555570419877768
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-29,-0.1995318000499586,-0.0031648692674934864
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-30,0.23181369630724105,0.004915952682495117
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2025-12-31,-0.2526655813921665,-0.00529421865940094
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-02,0.2352824377498129,0.0053301299922168255
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-05,-0.185211666931654,-0.005661163944751024
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-06,0.11906990036420192,0.0030918519478291273
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-07,-0.03783163903052293,-0.003347414545714855
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-08,-0.03946308091521759,-5.3153748012846336e-05
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-09,0.11305458144940737,0.0004266441974323243
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-12,-0.16150582242279674,-0.002347483765333891
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-13,0.1858354793785157,0.003969475161284208
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-14,-0.1854541467037013,-0.00405581621453166
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-15,0.17113670790280033,0.004555524792522192
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-16,-0.14003733352601083,-0.0043365322053432465
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-20,0.09785176931033734,0.002908491063863039
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-21,-0.05160131753460782,-0.0029386195819824934
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-22,0.0062485056758468166,0.0009315114584751427
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-23,0.038567257818241864,-0.0006035148981027305
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-26,-0.06710151985642104,-0.0006851846119388938
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-27,0.08427802385802624,0.001732165808789432
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-28,-0.08890647365919596,-0.001743645523674786
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-29,0.08439074632160096,0.0025526653043925762
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-01-30,-0.06999565680965474,-0.002082113642245531
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-02,0.057001389799284104,0.002043179702013731
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-03,-0.04407384266759357,-0.0015390239423140883
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-04,0.029042763865121324,0.0013723692391067743
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-05,-0.008897710818668716,-0.0008291128324344754
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-06,-0.020104274398571945,0.0005594801623374224
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-09,0.046809564885593416,0.0005386064294725657
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-10,-0.07536173609551679,-0.0008537760004401207
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-11,0.09489621360950638,0.002070197369903326
