Company,Partition,Origin Date,Model Fit Origin Date,Date,Origin Price,Actual,Model,Forecast,Interval Width,Lower,Upper,Predicted Return
Glencore,test,2026-01-26,2026-01-23,2026-01-27,6.84,6.98,Random Walk,6.84,0.14999999999999947,6.69,6.989999999999999,0.0
Glencore,test,2026-01-26,2026-01-23,2026-01-27,6.84,6.98,ARIMA,6.827832170993238,0.15076000606214723,6.677072164931091,6.978592177055385,-0.0017789223694096084
Glencore,test,2026-01-26,2026-01-23,2026-01-27,6.84,6.98,Paper-Style Causal VMD-ARIMA/LSTM,6.733772890247342,0.3706353925190684,6.363137497728273,7.104408282766411,-0.015530279203604992
Glencore,test,2026-01-27,2026-01-23,2026-01-28,6.98,6.98,Random Walk,6.98,0.14999999999999947,6.830000000000001,7.13,0.0
Glencore,test,2026-01-27,2026-01-23,2026-01-28,6.98,6.98,ARIMA,6.984976293531268,0.1521678290067623,6.832808464524506,7.1371441225380305,0.0007129360359982561
Glencore,test,2026-01-27,2026-01-23,2026-01-28,6.98,6.98,Paper-Style Causal VMD-ARIMA/LSTM,7.106432939410638,0.3706353925190684,6.73579754689157,7.477068331929706,0.018113601634761833
Glencore,test,2026-01-28,2026-01-23,2026-01-29,6.98,7.01,Random Walk,6.98,0.14999999999999947,6.830000000000001,7.13,0.0
Glencore,test,2026-01-28,2026-01-23,2026-01-29,6.98,7.01,ARIMA,6.971685313281241,0.1521678290067623,6.819517484274479,7.123853142288003,-0.001191215862286471
Glencore,test,2026-01-28,2026-01-23,2026-01-29,6.98,7.01,Paper-Style Causal VMD-ARIMA/LSTM,6.8353390921115995,0.3706353925190684,6.4647036995925315,7.2059744846306675,-0.020725058436733654
Glencore,test,2026-01-29,2026-01-23,2026-01-30,7.01,6.83,Random Walk,7.01,0.14999999999999947,6.86,7.159999999999999,0.0
Glencore,test,2026-01-29,2026-01-23,2026-01-30,7.01,6.83,ARIMA,7.011487543619839,0.1521678290067623,6.859319714613076,7.163655372626601,0.00021220308414250186
Glencore,test,2026-01-29,2026-01-23,2026-01-30,7.01,6.83,Paper-Style Causal VMD-ARIMA/LSTM,7.074827744335518,0.3706353925190684,6.704192351816449,7.4454631368545865,0.009247895054995415
Glencore,test,2026-01-30,2026-01-23,2026-02-02,6.83,6.84,Random Walk,6.83,0.15000000000000036,6.68,6.98,0.0
Glencore,test,2026-01-30,2026-01-23,2026-02-02,6.83,6.84,ARIMA,6.822163632927676,0.1525564680888234,6.669607164838853,6.9747201010165,-0.0011473451057575144
Glencore,test,2026-01-30,2026-01-23,2026-02-02,6.83,6.84,Paper-Style Causal VMD-ARIMA/LSTM,6.450535082135188,0.3706353925190684,6.07989968961612,6.821170474654256,-0.055558553128083776
Glencore,test,2026-02-02,2026-01-23,2026-02-03,6.84,7.09,Random Walk,6.84,0.15000000000000036,6.6899999999999995,6.99,0.0
Glencore,test,2026-02-02,2026-01-23,2026-02-03,6.84,7.09,ARIMA,6.850295969383653,0.1525564680888234,6.69773950129483,7.002852437472477,0.001505258681820689
Glencore,test,2026-02-02,2026-01-23,2026-02-03,6.84,7.09,Paper-Style Causal VMD-ARIMA/LSTM,6.987325590889741,0.3748896925379568,6.612435898351784,7.362215283427698,0.021538829077447523
Glencore,test,2026-02-03,2026-01-23,2026-02-04,7.09,6.98,Random Walk,7.09,0.15999999999999925,6.930000000000001,7.249999999999999,0.0
Glencore,test,2026-02-03,2026-01-23,2026-02-04,7.09,6.98,ARIMA,7.096681640989776,0.15400148188005947,6.942680159109717,7.250683122869836,0.0009424035246511009
Glencore,test,2026-02-03,2026-01-23,2026-02-04,7.09,6.98,Paper-Style Causal VMD-ARIMA/LSTM,7.259048275881424,0.3748896925379568,6.884158583343467,7.6339379684193815,0.023843198290750982
Glencore,test,2026-02-04,2026-01-23,2026-02-05,6.98,6.43,Random Walk,6.98,0.15999999999999925,6.820000000000001,7.14,0.0
Glencore,test,2026-02-04,2026-01-23,2026-02-05,6.98,6.43,ARIMA,6.963434157192337,0.15400148188005947,6.809432675312277,7.117435639072396,-0.0023733299151380513
Glencore,test,2026-02-04,2026-01-23,2026-02-05,6.98,6.43,Paper-Style Causal VMD-ARIMA/LSTM,6.679754331080661,0.3748896925379568,6.304864638542703,7.054644023618618,-0.043015138813658996
Glencore,test,2026-02-05,2026-01-23,2026-02-06,6.43,6.51,Random Walk,6.43,0.15999999999999925,6.2700000000000005,6.589999999999999,0.0
Glencore,test,2026-02-05,2026-01-23,2026-02-06,6.43,6.51,ARIMA,6.41925733187328,0.15400148188005947,6.2652558499932205,6.573258813753339,-0.00167071043961427
Glencore,test,2026-02-05,2026-01-23,2026-02-06,6.43,6.51,Paper-Style Causal VMD-ARIMA/LSTM,5.732857617935413,0.3706353925190684,5.362222225416344,6.103493010454482,-0.10842027714845826
Glencore,test,2026-02-06,2026-01-23,2026-02-09,6.51,6.86,Random Walk,6.51,0.15999999999999925,6.3500000000000005,6.669999999999999,0.0
Glencore,test,2026-02-06,2026-01-23,2026-02-09,6.51,6.86,ARIMA,6.541483155802542,0.15400148188005947,6.3874816739224825,6.695484637682601,0.004836122243094029
Glencore,test,2026-02-06,2026-01-23,2026-02-09,6.51,6.86,Paper-Style Causal VMD-ARIMA/LSTM,6.874754690154771,0.3748896925379568,6.499864997616815,7.249644382692727,0.05602990632177744
Glencore,test,2026-02-09,2026-01-23,2026-02-10,6.86,6.77,Random Walk,6.86,0.16000000000000014,6.7,7.0200000000000005,0.0
Glencore,test,2026-02-09,2026-01-23,2026-02-10,6.86,6.77,ARIMA,6.865285099554533,0.1603127211409241,6.704972378413609,7.025597820695457,0.0007704226755878104
Glencore,test,2026-02-09,2026-01-23,2026-02-10,6.86,6.77,Paper-Style Causal VMD-ARIMA/LSTM,7.027545338277664,0.3748896925379568,6.652655645739706,7.402435030815621,0.024423518699367822
Glencore,test,2026-02-10,2026-01-23,2026-02-11,6.77,6.85,Random Walk,6.77,0.16000000000000014,6.609999999999999,6.93,0.0
Glencore,test,2026-02-10,2026-01-23,2026-02-11,6.77,6.85,ARIMA,6.749891581168366,0.1603127211409241,6.589578860027442,6.91020430230929,-0.0029702243473609803
Glencore,test,2026-02-10,2026-01-23,2026-02-11,6.77,6.85,Paper-Style Causal VMD-ARIMA/LSTM,6.513295714678944,0.3748896925379568,6.1384060221409875,6.8881854072169,-0.037917915113893016
Glencore,test,2026-02-11,2026-01-23,2026-02-12,6.85,6.73,Random Walk,6.85,0.16000000000000014,6.6899999999999995,7.01,0.0
Glencore,test,2026-02-11,2026-01-23,2026-02-12,6.85,6.73,ARIMA,6.858296981937065,0.1603127211409241,6.697984260796141,7.018609703077989,0.0012112382389876668
Glencore,test,2026-02-11,2026-01-23,2026-02-12,6.85,6.73,Paper-Style Causal VMD-ARIMA/LSTM,7.017237245809964,0.3748896925379568,6.642347553272007,7.392126938347921,0.024414196468607954
Glencore,test,2026-02-12,2026-01-23,2026-02-13,6.73,6.75,Random Walk,6.73,0.16000000000000014,6.57,6.890000000000001,0.0
Glencore,test,2026-02-12,2026-01-23,2026-02-13,6.73,6.75,ARIMA,6.72054632132105,0.1603127211409241,6.560233600180126,6.880859042461974,-0.0014047070845393883
Glencore,test,2026-02-12,2026-01-23,2026-02-13,6.73,6.75,Paper-Style Causal VMD-ARIMA/LSTM,6.360955216218774,0.3748896925379568,5.986065523680818,6.7358449087567305,-0.05483577767923124
Glencore,test,2026-02-13,2026-01-23,2026-02-16,6.75,6.72,Random Walk,6.75,0.16000000000000014,6.59,6.91,0.0
Glencore,test,2026-02-13,2026-01-23,2026-02-16,6.75,6.72,ARIMA,6.7578151401239,0.1603127211409241,6.597502418982976,6.918127861264824,0.0011577985368740659
Glencore,test,2026-02-13,2026-01-23,2026-02-16,6.75,6.72,Paper-Style Causal VMD-ARIMA/LSTM,6.909240681385421,0.3820306191606644,6.527210062224756,7.291271300546085,0.023591212057099346
Glencore,test,2026-02-16,2026-01-23,2026-02-17,6.72,6.59,Random Walk,6.72,0.16000000000000014,6.56,6.88,0.0
Glencore,test,2026-02-16,2026-01-23,2026-02-17,6.72,6.59,ARIMA,6.7172163964696,0.1603127211409241,6.556903675328676,6.877529117610524,-0.0004142267158333123
Glencore,test,2026-02-16,2026-01-23,2026-02-17,6.72,6.59,Paper-Style Causal VMD-ARIMA/LSTM,6.473363207687928,0.3820306191606644,6.091332588527264,6.8553938268485926,-0.0367019036178678
Glencore,test,2026-02-17,2026-01-23,2026-02-18,6.59,6.85,Random Walk,6.59,0.16000000000000014,6.43,6.75,0.0
Glencore,test,2026-02-17,2026-01-23,2026-02-18,6.59,6.85,ARIMA,6.587973393026218,0.1603127211409241,6.4276606718852936,6.748286114167142,-0.0003075276136240073
Glencore,test,2026-02-17,2026-01-23,2026-02-18,6.59,6.85,Paper-Style Causal VMD-ARIMA/LSTM,6.468662759149176,0.3820306191606644,6.086632139988511,6.85069337830984,-0.018412327898455875
Glencore,test,2026-02-18,2026-01-23,2026-02-19,6.85,6.8,Random Walk,6.85,0.16000000000000014,6.6899999999999995,7.01,0.0
Glencore,test,2026-02-18,2026-01-23,2026-02-19,6.85,6.8,ARIMA,6.865167666017779,0.16441613707051772,6.7007515289472614,7.029583803088297,0.002214257812814529
Glencore,test,2026-02-18,2026-01-23,2026-02-19,6.85,6.8,Paper-Style Causal VMD-ARIMA/LSTM,7.171077926308223,0.3820306191606644,6.789047307147559,7.553108545468888,0.046872689972003466
Glencore,test,2026-02-19,2026-01-23,2026-02-20,6.8,6.84,Random Walk,6.8,0.16000000000000014,6.64,6.96,0.0
Glencore,test,2026-02-19,2026-01-23,2026-02-20,6.8,6.84,ARIMA,6.783879061005856,0.1603127211409241,6.623566339864932,6.94419178214678,-0.002370726322668189
Glencore,test,2026-02-19,2026-01-23,2026-02-20,6.8,6.84,Paper-Style Causal VMD-ARIMA/LSTM,6.46886186167348,0.381337240850824,6.087524620822656,6.850199102524304,-0.04869678504801767
Glencore,test,2026-02-20,2026-02-20,2026-02-23,6.84,6.92,Random Walk,6.84,0.16000000000000014,6.68,7.0,0.0
Glencore,test,2026-02-20,2026-02-20,2026-02-23,6.84,6.92,ARIMA,6.845567565313469,0.1603127211409241,6.685254844172545,7.005880286454393,0.000813971537056875
Glencore,test,2026-02-20,2026-02-20,2026-02-23,6.84,6.92,Paper-Style Causal VMD-ARIMA/LSTM,6.8425737152424695,0.381337240850824,6.4612364743916455,7.2239109560932935,0.00037627415825579417
Glencore,test,2026-02-23,2026-02-20,2026-02-24,6.92,7.0,Random Walk,6.92,0.16000000000000014,6.76,7.08,0.0
Glencore,test,2026-02-23,2026-02-20,2026-02-24,6.92,7.0,ARIMA,6.918740810228993,0.1603127211409241,6.758428089088069,7.079053531369917,-0.00018196383974090026
Glencore,test,2026-02-23,2026-02-20,2026-02-24,6.92,7.0,Paper-Style Causal VMD-ARIMA/LSTM,7.018752561417997,0.381337240850824,6.637415320567173,7.400089802268821,0.014270601360982184
Glencore,test,2026-02-24,2026-02-20,2026-02-25,7.0,7.25,Random Walk,7.0,0.16000000000000014,6.84,7.16,0.0
Glencore,test,2026-02-24,2026-02-20,2026-02-25,7.0,7.25,ARIMA,6.997929619041687,0.1603127211409241,6.837616897900763,7.158242340182611,-0.0002957687083303843
Glencore,test,2026-02-24,2026-02-20,2026-02-25,7.0,7.25,Paper-Style Causal VMD-ARIMA/LSTM,7.074893116641855,0.381337240850824,6.693555875791031,7.456230357492679,0.010699016663122103
Glencore,test,2026-02-25,2026-02-20,2026-02-26,7.25,7.08,Random Walk,7.25,0.16000000000000014,7.09,7.41,0.0
Glencore,test,2026-02-25,2026-02-20,2026-02-26,7.25,7.08,ARIMA,7.252504865747875,0.16441613707051772,7.0880887286773575,7.416921002818393,0.0003454987238448592
Glencore,test,2026-02-25,2026-02-20,2026-02-26,7.25,7.08,Paper-Style Causal VMD-ARIMA/LSTM,7.508379014721423,0.381337240850824,7.127041773870599,7.889716255572247,0.035638484789161776
Glencore,test,2026-02-26,2026-02-20,2026-02-27,7.08,7.2,Random Walk,7.08,0.16999999999999948,6.91,7.25,0.0
Glencore,test,2026-02-26,2026-02-20,2026-02-27,7.08,7.2,ARIMA,7.059929336912536,0.16496759763571056,6.894961739276826,7.224896934548247,-0.002834839419133282
Glencore,test,2026-02-26,2026-02-20,2026-02-27,7.08,7.2,Paper-Style Causal VMD-ARIMA/LSTM,6.757244327510591,0.3820306191606644,6.375213708349927,7.1392749466712555,-0.045586959391159455
Glencore,test,2026-02-27,2026-02-20,2026-03-02,7.2,7.16,Random Walk,7.2,0.16999999999999948,7.030000000000001,7.369999999999999,0.0
Glencore,test,2026-02-27,2026-02-20,2026-03-02,7.2,7.16,ARIMA,7.214377619463533,0.16496759763571056,7.049410021827822,7.379345217099243,0.001996891592157299
Glencore,test,2026-02-27,2026-02-20,2026-03-02,7.2,7.16,Paper-Style Causal VMD-ARIMA/LSTM,7.384165482590739,0.38246368895728633,7.001701793633453,7.766629171548026,0.02557853924871376
Glencore,test,2026-03-02,2026-02-20,2026-03-03,7.16,7.03,Random Walk,7.16,0.16999999999999948,6.99,7.33,0.0
Glencore,test,2026-03-02,2026-02-20,2026-03-03,7.16,7.03,ARIMA,7.150057084280618,0.16496759763571056,6.985089486644908,7.315024681916329,-0.0013886753798019237
Glencore,test,2026-03-02,2026-02-20,2026-03-03,7.16,7.03,Paper-Style Causal VMD-ARIMA/LSTM,7.006949001956128,0.38246368895728633,6.624485312998842,7.389412690913415,-0.021375837715624568
Glencore,test,2026-03-03,2026-02-20,2026-03-04,7.03,7.07,Random Walk,7.03,0.16999999999999948,6.860000000000001,7.199999999999999,0.0
Glencore,test,2026-03-03,2026-02-20,2026-03-04,7.03,7.07,ARIMA,7.029742165818735,0.16496759763571056,6.864774568183025,7.194709763454446,-3.667627045019976e-05
Glencore,test,2026-03-03,2026-02-20,2026-03-04,7.03,7.07,Paper-Style Causal VMD-ARIMA/LSTM,6.852305340740909,0.38246368895728633,6.469841651783622,7.234769029698195,-0.025276622938704345
Glencore,test,2026-03-04,2026-02-20,2026-03-05,7.07,6.88,Random Walk,7.07,0.16999999999999948,6.9,7.24,0.0
Glencore,test,2026-03-04,2026-02-20,2026-03-05,7.07,6.88,ARIMA,7.078337017464444,0.16496759763571056,6.913369419828734,7.243304615100155,0.0011792103910104883
Glencore,test,2026-03-04,2026-02-20,2026-03-05,7.07,6.88,Paper-Style Causal VMD-ARIMA/LSTM,7.120892273931199,0.38246368895728633,6.738428584973913,7.503355962888485,0.007198341432984268
Glencore,test,2026-03-05,2026-02-20,2026-03-06,6.88,6.74,Random Walk,6.88,0.16999999999999948,6.710000000000001,7.049999999999999,0.0
Glencore,test,2026-03-05,2026-02-20,2026-03-06,6.88,6.74,ARIMA,6.8718127245260145,0.16496759763571056,6.706845126890304,7.036780322161725,-0.0011900109700560095
Glencore,test,2026-03-05,2026-02-20,2026-03-06,6.88,6.74,Paper-Style Causal VMD-ARIMA/LSTM,6.578333376335051,0.3820306191606644,6.1963027571743865,6.960363995495715,-0.043846892974556545
Glencore,test,2026-03-06,2026-02-20,2026-03-09,6.74,6.81,Random Walk,6.74,0.16999999999999948,6.57,6.91,0.0
Glencore,test,2026-03-06,2026-02-20,2026-03-09,6.74,6.81,ARIMA,6.74798798949142,0.16496759763571056,6.583020391855709,6.91295558712713,0.001185161645611192
Glencore,test,2026-03-06,2026-02-20,2026-03-09,6.74,6.81,Paper-Style Causal VMD-ARIMA/LSTM,6.5954431860492,0.3820306191606644,6.213412566888536,6.977473805209865,-0.021447598509020737
Glencore,test,2026-03-09,2026-02-20,2026-03-10,6.81,7.01,Random Walk,6.81,0.16999999999999948,6.640000000000001,6.979999999999999,0.0
Glencore,test,2026-03-09,2026-02-20,2026-03-10,6.81,7.01,ARIMA,6.819672934461685,0.16496759763571056,6.654705336825974,6.984640532097395,0.0014204015362239422
Glencore,test,2026-03-09,2026-02-20,2026-03-10,6.81,7.01,Paper-Style Causal VMD-ARIMA/LSTM,6.885507413163963,0.3820306191606644,6.503476794003299,7.2675380323246275,0.011087725868423418
Glencore,test,2026-03-10,2026-02-20,2026-03-11,7.01,7.02,Random Walk,7.01,0.16999999999999993,6.84,7.18,0.0
Glencore,test,2026-03-10,2026-02-20,2026-03-11,7.01,7.02,ARIMA,7.011852124896562,0.16962196130261598,6.842230163593946,7.181474086199177,0.0002642118254724603
Glencore,test,2026-03-10,2026-02-20,2026-03-11,7.01,7.02,Paper-Style Causal VMD-ARIMA/LSTM,7.19618014289908,0.3820306191606644,6.814149523738416,7.5782107620597445,0.026559221526259683
Glencore,test,2026-03-11,2026-02-20,2026-03-12,7.02,7.09,Random Walk,7.02,0.16999999999999993,6.85,7.1899999999999995,0.0
Glencore,test,2026-03-11,2026-02-20,2026-03-12,7.02,7.09,ARIMA,7.008882605888322,0.16962196130261598,6.839260644585705,7.178504567190938,-0.0015836743748829064
Glencore,test,2026-03-11,2026-02-20,2026-03-12,7.02,7.09,Paper-Style Causal VMD-ARIMA/LSTM,6.935281595667723,0.3820306191606644,6.553250976507059,7.317312214828387,-0.01206814876528157
Glencore,test,2026-03-12,2026-02-20,2026-03-13,7.09,6.85,Random Walk,7.09,0.16999999999999993,6.92,7.26,0.0
Glencore,test,2026-03-12,2026-02-20,2026-03-13,7.09,6.85,ARIMA,7.091880073222304,0.16962196130261598,6.922258111919689,7.26150203452492,0.0002651725278285678
Glencore,test,2026-03-12,2026-02-20,2026-03-13,7.09,6.85,Paper-Style Causal VMD-ARIMA/LSTM,7.1532963250199675,0.3820306191606644,6.771265705859303,7.535326944180632,0.008927549368119552
Glencore,test,2026-03-13,2026-02-20,2026-03-16,6.85,6.87,Random Walk,6.85,0.16999999999999993,6.68,7.02,0.0
Glencore,test,2026-03-13,2026-02-20,2026-03-16,6.85,6.87,ARIMA,6.838104865890102,0.170196822987978,6.667908042902124,7.00830168887808,-0.001736515928452175
Glencore,test,2026-03-13,2026-02-20,2026-03-16,6.85,6.87,Paper-Style Causal VMD-ARIMA/LSTM,6.475293416039034,0.3820306191606644,6.09326279687837,6.8573240351996985,-0.05470169108919205
Glencore,test,2026-03-16,2026-02-20,2026-03-17,6.87,7.0,Random Walk,6.87,0.16999999999999993,6.7,7.04,0.0
Glencore,test,2026-03-16,2026-02-20,2026-03-17,6.87,7.0,ARIMA,6.88536113664922,0.170196822987978,6.715164313661242,7.055557959637198,0.0022359733113856556
Glencore,test,2026-03-16,2026-02-20,2026-03-17,6.87,7.0,Paper-Style Causal VMD-ARIMA/LSTM,6.9442150621234875,0.38246368895728633,6.561751373166201,7.326678751080774,0.010802774690463956
Glencore,test,2026-03-17,2026-02-20,2026-03-18,7.0,6.97,Random Walk,7.0,0.16999999999999993,6.83,7.17,0.0
Glencore,test,2026-03-17,2026-02-20,2026-03-18,7.0,6.97,ARIMA,7.001441108729177,0.170196822987978,6.831244285741199,7.171637931717155,0.00020587267559665383
Glencore,test,2026-03-17,2026-02-20,2026-03-18,7.0,6.97,Paper-Style Causal VMD-ARIMA/LSTM,7.093822667184285,0.38246368895728633,6.711358978226999,7.476286356141571,0.013403238169183571
Glencore,test,2026-03-18,2026-02-20,2026-03-19,6.97,6.96,Random Walk,6.97,0.16999999999999993,6.8,7.14,0.0
Glencore,test,2026-03-18,2026-02-20,2026-03-19,6.97,6.96,ARIMA,6.962243420508854,0.170196822987978,6.792046597520876,7.132440243496832,-0.0011128521508099553
Glencore,test,2026-03-18,2026-02-20,2026-03-19,6.97,6.96,Paper-Style Causal VMD-ARIMA/LSTM,6.854864348983488,0.38246368895728633,6.472400660026202,7.237328037940775,-0.01651874476564008
Glencore,test,2026-03-19,2026-02-20,2026-03-20,6.96,6.94,Random Walk,6.96,0.16999999999999993,6.79,7.13,0.0
Glencore,test,2026-03-19,2026-02-20,2026-03-20,6.96,6.94,ARIMA,6.961810361695721,0.16962196130261598,6.792188400393105,7.131432322998338,0.0002601094390404082
Glencore,test,2026-03-19,2026-02-20,2026-03-20,6.96,6.94,Paper-Style Causal VMD-ARIMA/LSTM,6.921724461586191,0.3820306191606644,6.539693842425526,7.303755080746855,-0.0054993589675013145
