Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-06,6.058830335600591,6.054488563805014
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-09,6.090388202581125,6.090244168955575
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-10,6.127154875760401,6.125206270002797
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-11,6.168190343333494,6.167365188084414
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-12,6.211226144072234,6.211634350291972
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-13,6.253557823817298,6.254741692528181
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-17,6.2971265310795905,6.294477269651084
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-18,6.344259623960076,6.342179601581362
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-19,6.396095760462328,6.394508594867937
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-20,6.451109367767184,6.451357139667952
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-23,6.509611327355272,6.5076223756528835
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-24,6.5721284381356515,6.570464898010428
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-25,6.6403975156682025,6.637411952645778
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-02-26,6.713523757368659,6.712978360117335
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-02,6.788014065842973,6.789452333364689
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-03,6.848485494765194,6.862140538548527
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-04,6.89819354929256,6.894489539261443
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-05,6.940749529613545,6.942145428916278
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-06,6.973915981051173,6.979992612027324
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-09,6.997042165055842,7.000255400234709
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-10,7.011242941327813,7.013487607243848
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-11,7.016054978346485,7.020105829235421
lithium_hydroxide,history_only,2,ARIMA observed-test apply path,2026-03-12,7.01578625402416,7.01467082593552
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-15,0.02106845763710666,-0.0881737768650055
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-18,0.06256718233299906,-0.04977351427078247
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-19,0.10395032100602676,0.025033289566636086
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-20,0.14582017335060077,0.10216562449932098
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-21,0.1885658725848203,0.16423463821411133
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-22,0.23276767128829096,0.2106224149465561
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-25,0.27811875493267885,0.24915722012519836
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-26,0.3247956305929492,0.28756555914878845
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-27,0.37274182606177825,0.3299785852432251
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-28,0.4223458819952326,0.3767643868923187
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-08-29,0.4738607654620299,0.42660781741142273
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-02,0.5261667451848506,0.4780595600605011
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-03,0.5748102727736566,0.5299209356307983
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-04,0.6188521404914009,0.5797862410545349
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-05,0.6582050369386584,0.6256524324417114
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-08,0.6931367217596837,0.6665392518043518
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-09,0.7236222316803432,0.7021880745887756
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-10,0.7500535170618843,0.73206627368927
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-11,0.7722675983160545,0.7562675476074219
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-12,0.7910402377314244,0.7752352952957153
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-15,0.8069045748472091,0.7898590564727783
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-16,0.8203537462750127,0.80108243227005
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-17,0.8305969381785915,0.8097876310348511
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-18,0.8371594908542428,0.8160859942436218
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-19,0.8398502899143131,0.8196922540664673
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-22,0.838092119774714,0.8202033638954163
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-23,0.8317081202528622,0.8170913457870483
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-24,0.8212019536333082,0.8097198009490967
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-25,0.806826395006126,0.7978503108024597
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-26,0.7888378817336428,0.7816286087036133
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-29,0.7675059776890687,0.7613617777824402
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-09-30,0.7427671789356151,0.7374696135520935
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-01,0.7148256914949747,0.7103548049926758
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-02,0.6835667406277226,0.680353045463562
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-03,0.6492840933772273,0.6475935578346252
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-06,0.6123953157345692,0.6122041344642639
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-07,0.5733750925003044,0.5743764042854309
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-08,0.5324390193218933,0.5344769954681396
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-09,0.4893925769459636,0.4928290545940399
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-10,0.4445491933890017,0.4495652914047241
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-13,0.39808116550566336,0.40485477447509766
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-14,0.350044626430219,0.35889291763305664
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-15,0.3004438599911007,0.31177884340286255
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-16,0.2493037261039983,0.26342687010765076
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-17,0.19677629824761422,0.21376951038837433
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-20,0.1426350406748022,0.1628207415342331
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-21,0.08606494588612945,0.11048033088445663
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-22,0.027616064856536712,0.05623946711421013
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-23,-0.03213968947993125,-0.00010625468712532893
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-24,-0.0929710611283042,-0.05827654153108597
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-27,-0.15470440552718218,-0.11788970232009888
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-28,-0.21693049825190788,-0.17878307402133942
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-29,-0.2793835461064484,-0.24056069552898407
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-30,-0.34187604724423193,-0.3027339279651642
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-10-31,-0.4042660501790902,-0.36496156454086304
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-03,-0.46645597826100327,-0.42708486318588257
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-04,-0.5301918813503643,-0.4890057146549225
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-05,-0.595478168997739,-0.5515749454498291
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-06,-0.6615218918881549,-0.6156163215637207
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-07,-0.728141989420366,-0.6811390519142151
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-10,-0.7956276488895497,-0.7476868629455566
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-11,-0.8643140424920988,-0.815372884273529
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-12,-0.9341946858724607,-0.8843782544136047
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-13,-1.0054847545448338,-0.9545378088951111
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-14,-1.0787428843149647,-1.0257329940795898
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-17,-1.154571437342328,-1.0982547998428345
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-18,-1.2327047237976316,-1.1726964712142944
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-19,-1.3123069116537343,-1.2491787672042847
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-20,-1.3922966410677018,-1.3270642757415771
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-21,-1.4726678701928415,-1.4051640033721924
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-24,-1.5531306973928793,-1.4826436042785645
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-25,-1.633527347080802,-1.558853268623352
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-26,-1.71245181035001,-1.633265495300293
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-11-28,-1.7878727560262562,-1.7048321962356567
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-01,-1.8590136308479566,-1.7720736265182495
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-02,-1.9273740707229077,-1.8338325023651123
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-03,-1.9895745104176827,-1.8905919790267944
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-04,-2.0411260774807003,-1.9413853883743286
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-05,-2.0823989821543147,-1.9831037521362305
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-08,-2.1123201201591892,-2.0141725540161133
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-09,-2.130208797485462,-2.0345661640167236
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-10,-2.1338858994611876,-2.0438876152038574
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-11,-2.118736310155523,-2.040505886077881
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-12,-2.08568085388765,-2.0218558311462402
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-15,-2.0344980970153714,-1.9867064952850342
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-16,-1.9661971322773126,-1.9346710443496704
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-17,-1.8825135082460072,-1.8658190965652466
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-18,-1.7871251221928997,-1.7802644968032837
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-19,-1.6812159152429547,-1.6805239915847778
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-22,-1.562896846911709,-1.5689843893051147
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-23,-1.4291306920705413,-1.4458191394805908
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-24,-1.2827206911051232,-1.3084931373596191
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-26,-1.1229623728213873,-1.1563465595245361
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-29,-0.948512145320527,-0.9888136982917786
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-30,-0.7578965089310289,-0.8042613863945007
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2025-12-31,-0.5487079585265858,-0.6005098819732666
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-02,-0.3248429730555391,-0.3771058917045593
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-05,-0.1051954971929948,-0.1381750851869583
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-06,0.10509027722102234,0.10036622732877731
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-07,0.3014076239131472,0.32329919934272766
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-08,0.48119874174145855,0.5237053036689758
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-09,0.6410956153560797,0.7019287943840027
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-12,0.7806802634509393,0.8578205704689026
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-13,0.9052378117589142,0.992400050163269
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-14,1.0125452195824978,1.1082968711853027
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-15,1.1001215119818788,1.2060774564743042
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-16,1.1713075474966768,1.2838183641433716
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-20,1.2285687771236635,1.3410394191741943
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-21,1.2725292827301729,1.3800088167190552
lithium_hydroxide,history_only,3,LSTM source sequence-major layout,2026-01-22,1.3009877099254379,1.4030401706695557
