Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-03,2025-10-06,9.6,9.55,17.70746619030063,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-06,2025-10-07,9.55,9.6,17.76391217505599,9.55,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-07,2025-10-08,9.6,9.6,17.753549156910275,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-08,2025-10-09,9.6,9.6,17.776144922923013,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,9.6,9.55,17.74777504358627,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,9.55,9.6,17.793761691696083,9.55,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,9.6,9.6,17.799186677643466,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,9.6,9.6,17.794374561958836,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,9.6,9.6,17.815234729428713,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,9.6,9.6,17.79929744721206,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,9.6,9.75,17.87520227157756,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,9.75,9.6,17.769184842421122,9.75,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,9.6,9.6,17.806123230896556,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,9.6,9.6,17.807024258346168,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,9.6,9.6,17.804299613871105,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,9.6,9.6,17.820992610090215,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,9.6,9.61,17.840467071258136,9.6,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,9.61,9.63,17.859490541172715,9.61,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,9.63,9.63,17.85709237226933,9.63,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,9.63,9.63,17.870203940111775,9.63,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,9.63,9.8,17.880541861342856,9.63,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,9.8,9.93,18.00892419759975,9.8,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,9.93,9.8,17.927186463774685,9.93,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,9.8,9.9,18.035272358072845,9.8,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,9.9,9.97,18.06336561957545,9.9,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,9.97,9.97,18.013107002478456,9.97,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,9.97,9.97,18.014754186891906,9.97,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,9.97,9.97,17.966063208685416,9.97,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,9.97,10.06,18.012599937794537,9.97,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,10.06,10.06,17.914174467681992,10.06,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,10.06,10.21,18.066277586583084,10.06,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,10.21,10.21,18.06136412865645,10.21,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,10.21,10.13,18.053857991878907,10.21,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,10.13,10.16,18.005119493292124,10.13,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,10.16,10.19,18.023893641133917,10.16,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,10.19,10.19,17.947167011498447,10.19,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,10.19,10.19,18.020208017765896,10.19,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,10.19,10.18,18.062901059384945,10.19,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-28,10.18,10.19,18.128900371861818,10.18,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,10.19,10.95,18.614342885297752,10.19,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,10.95,10.4,18.297908599213095,10.95,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,10.4,10.26,18.43846142436026,10.4,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,10.26,10.31,18.36307468703837,10.26,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,10.31,10.31,18.381182424574412,10.31,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,10.31,10.31,18.345092194211013,10.31,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,10.31,10.31,18.427714538024194,10.31,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,10.31,10.3,18.7578028362607,10.31,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,10.3,10.31,18.58163999787876,10.3,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,10.31,10.4,18.734495655981895,10.31,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,10.4,10.37,18.525399706352836,10.4,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,10.37,10.37,18.524574496814353,10.37,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,10.37,10.42,18.210182543778018,10.37,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,10.42,10.61,18.371372281545362,10.42,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,10.61,10.83,18.618490054078826,10.61,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,10.83,10.83,18.98812998938549,10.83,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,10.83,11.21,19.070558300333026,10.83,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,11.21,11.21,19.211419060418145,11.21,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-26,11.21,11.21,19.26241033307594,11.21,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,11.21,11.24,19.480856465017023,11.21,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,11.24,11.22,19.581386847203742,11.24,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,11.22,11.22,19.624177245452728,11.22,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-02,11.22,15.47,22.109739137794552,11.22,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-02,2026-01-05,15.47,15.23,21.949201413398676,15.47,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,15.23,16.51,22.906998146637605,15.23,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,16.51,16.8,23.32404746058826,16.51,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,16.8,17.21,23.445077968320586,16.8,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,17.21,17.97,24.25344874459027,17.21,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,17.97,16.63,23.414877155348677,17.97,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,16.63,17.96,24.511437792616665,16.63,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,17.96,18.58,24.85721678521903,17.96,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,18.58,18.44,24.91569279947742,18.58,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,18.44,17.92,24.59260986564436,18.44,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-20,17.92,17.77,24.468342768938847,17.92,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,17.77,18.06,24.60537121079129,17.77,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,18.06,18.39,24.629217267390185,18.06,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,18.39,18.39,24.55649749007821,18.39,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,18.39,18.27,24.823889902794548,18.39,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,18.27,18.27,24.998991925721675,18.27,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,18.27,18.2,24.82372494190673,18.27,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,18.2,18.2,24.797424567429168,18.2,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,18.2,18.18,24.53183304035225,18.2,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,18.18,17.5,24.565980484952473,18.18,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,17.5,17.5,24.340601271038395,17.5,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,17.5,17.5,24.521771915949152,17.5,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,17.5,17.0,24.422591533101805,17.5,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,17.0,16.85,24.275660867366604,17.0,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,16.85,16.65,24.149586779274255,16.85,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,16.65,16.62,23.96762297523538,16.65,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,16.62,16.81,24.053133144017647,16.62,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,16.81,16.81,23.73782255309453,16.81,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,16.81,16.81,23.952197892804218,16.81,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-17,16.81,16.81,24.066944206400024,16.81,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-17,2026-02-18,16.81,16.91,24.271442167630482,16.81,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-18,2026-02-19,16.91,16.91,24.05430917337693,16.91,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-19,2026-02-20,16.91,16.91,24.082161699484093,16.91,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-20,2026-02-23,16.91,16.91,23.96826727705192,16.91,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-23,2026-02-24,16.91,17.11,24.357190419698313,16.91,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,17.11,17.34,24.332899053877014,17.11,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,17.34,17.4,24.418868237649477,17.34,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-03-02,17.4,20.98,26.289277599223478,17.4,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,20.98,19.77,25.67155575663777,20.98,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,19.77,19.77,25.863465724587442,19.77,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,19.77,19.98,26.00974912565418,19.77,False
lithium_hydroxide,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,19.98,20.19,25.973577986833867,19.98,False
